,power.de.price.day_ahead.euromwh.h.obs.cet.epex,power.prod.wind.de.mw.h.fcst.ecens.p10,power.prod.wind.de.mw.h.fcst.ecens.p50,power.prod.wind.de.mw.h.fcst.ecens.p90,power.prod.solar.de.mw.h.fcst.ecens.p10,power.prod.solar.de.mw.h.fcst.ecens.p50,power.prod.solar.de.mw.h.fcst.ecens.p90,power.de.avail.aggr.lignite.mw.h.obs.cet.3mv,power.de.avail.aggr.nuclear.mw.h.obs.cet.3mv,power.de.avail.aggr.coal.mw.h.obs.cet.3mv
2022-10-25 22:00:00+00:00,97.6,6730.894,7491.876,9217.561,0.0,0.0,0.0,13039.0,2646.0,7599.1
2022-10-25 23:00:00+00:00,91.39,5757.324,6404.161,8155.616,0.0,0.0,0.0,12910.0,2646.0,7599.1
2022-10-26 00:00:00+00:00,88.23,5587.669,6138.677,6643.816,0.0,0.0,0.0,13007.0,2646.0,7599.1
2022-10-26 01:00:00+00:00,88.69,5450.285,5972.382,6455.254,0.0,0.0,0.0,12754.0,2646.0,7599.1
2022-10-26 02:00:00+00:00,96.53,5501.758,6014.55,6762.516,0.0,0.0,0.0,13025.0,2646.0,7599.1
2022-10-26 03:00:00+00:00,107.51,5814.888,6447.205,7447.669,0.0,0.0,0.0,13025.0,2646.0,7599.1
2022-10-26 04:00:00+00:00,128.04,6747.555,7588.993,8509.525,0.0,0.0,0.0,13178.0,2646.0,7599.1
2022-10-26 05:00:00+00:00,154.98,8052.48,8828.679,9811.482,1.0,1.0,2.0,13280.0,2646.0,7599.1
2022-10-26 06:00:00+00:00,162.1,10236.435,11008.75,11902.342,1547.0,1651.0,1796.0,13280.0,2646.0,7599.1
2022-10-26 07:00:00+00:00,150.06,10689.441,11515.711,12155.054,5358.0,5703.0,6203.0,13542.0,2646.0,7599.1
2022-10-26 08:00:00+00:00,133.31,11012.051,12090.686,12949.216,9029.0,9605.0,10448.0,13542.0,2646.0,7599.1
2022-10-26 09:00:00+00:00,118.58,11431.171,12704.13,14104.665,12839.0,13849.0,14903.0,13542.0,2646.0,7599.1
2022-10-26 10:00:00+00:00,112.49,10155.188,11156.843,12320.615,14385.0,15472.0,16678.0,13542.0,2646.0,7599.1
2022-10-26 11:00:00+00:00,115.93,8936.677,10095.018,11005.783,14574.0,15655.0,16874.0,13542.0,2646.0,7599.1
2022-10-26 12:00:00+00:00,118.53,8203.369,9223.699,10671.262,14135.0,14977.0,15847.0,13542.0,2646.0,7599.1
2022-10-26 13:00:00+00:00,124.91,7836.615,8724.228,10013.697,11153.0,11800.0,12515.0,13542.0,2646.0,7599.1
2022-10-26 14:00:00+00:00,146.98,7571.814,8304.199,10009.638,6754.0,7135.0,7575.0,13542.0,2646.0,7599.1
2022-10-26 15:00:00+00:00,144.72,7116.834,8364.583,10804.882,2025.0,2149.0,2294.0,13548.0,2646.0,7599.1
2022-10-26 16:00:00+00:00,154.9,8978.409,10163.719,12119.6,23.0,24.0,25.0,13662.0,2646.0,7599.1
2022-10-26 17:00:00+00:00,151.81,11328.161,12294.423,13392.023,0.0,0.0,0.0,13813.0,2646.0,7599.1
2022-10-26 18:00:00+00:00,127.65,15047.21,16104.461,16962.098,0.0,0.0,0.0,14726.0,2646.0,7599.1
2022-10-26 19:00:00+00:00,109.99,14596.027,15698.871,16610.834,0.0,0.0,0.0,14719.0,2646.0,7599.1
2022-10-26 20:00:00+00:00,98.47,14286.836,15614.81,16327.451,0.0,0.0,0.0,14719.0,2646.0,7599.1
2022-10-26 21:00:00+00:00,90.1,14135.381,15499.086,16397.694,0.0,0.0,0.0,14719.0,2646.0,7599.1
2022-10-26 22:00:00+00:00,91.91,13235.572,14268.818,15304.798,0.0,0.0,0.0,14719.0,2646.0,7599.1
2022-10-26 23:00:00+00:00,96.11,12246.985,13277.211,14360.252,0.0,0.0,0.0,14719.0,2646.0,7599.1
2022-10-27 00:00:00+00:00,98.14,11247.797,12227.171,13104.449,0.0,0.0,0.0,14706.0,2646.0,7599.1
2022-10-27 01:00:00+00:00,96.01,10765.926,11400.82,12078.929,0.0,0.0,0.0,14437.0,2646.0,7599.1
2022-10-27 02:00:00+00:00,98.34,10141.298,10698.331,11446.828,0.0,0.0,0.0,14437.0,2646.0,7599.1
2022-10-27 03:00:00+00:00,114.44,9400.271,10274.251,11035.819,0.0,0.0,0.0,14437.0,2646.0,7599.1
2022-10-27 04:00:00+00:00,136.72,9153.03,9809.718,10412.65,0.0,0.0,0.0,14437.0,2646.0,7599.1
2022-10-27 05:00:00+00:00,176.79,9027.022,9666.099,10280.083,2.0,3.0,3.0,14451.0,2646.0,7599.1
2022-10-27 06:00:00+00:00,177.25,7786.458,8629.863,9467.698,1943.0,2006.0,2070.0,14522.0,2646.0,7599.1
2022-10-27 07:00:00+00:00,145.1,9255.517,9877.315,10612.869,6763.0,7019.0,7257.0,15345.0,2646.0,7599.1
2022-10-27 08:00:00+00:00,130.36,10588.61,11320.402,12378.549,11403.0,11856.0,12251.0,15345.0,2646.0,7599.1
2022-10-27 09:00:00+00:00,118.81,11762.698,12979.168,14495.107,16820.0,17202.0,17427.0,15012.0,2646.0,7599.1
2022-10-27 10:00:00+00:00,107.59,10366.068,11060.096,12081.455,18818.0,19252.0,19503.0,13978.0,2646.0,7599.1
2022-10-27 11:00:00+00:00,100.86,8979.092,9583.812,10764.96,19026.0,19473.0,19724.0,15016.0,2646.0,6821.1
2022-10-27 12:00:00+00:00,105.72,6893.735,7813.715,8919.444,16945.0,17246.0,17724.0,13978.0,2646.0,6821.1
2022-10-27 13:00:00+00:00,120.06,8724.652,9620.597,10652.765,13263.0,13500.0,13887.0,14448.0,2646.0,7538.1
2022-10-27 14:00:00+00:00,140.69,10668.528,11566.495,13204.795,7876.0,8027.0,8267.0,14434.0,2646.0,7538.1
2022-10-27 15:00:00+00:00,159.56,12664.15,14067.49,16519.0,1938.0,2018.0,2166.0,14418.0,2646.0,7538.1
2022-10-27 16:00:00+00:00,154.95,14627.003,16000.436,17899.227,7.0,8.0,10.0,14418.0,2646.0,7538.1
2022-10-27 17:00:00+00:00,143.61,17254.428,18354.926,19888.478,0.0,0.0,0.0,15321.0,2646.0,7538.1
2022-10-27 18:00:00+00:00,131.82,21416.058,22503.688,23635.242,0.0,0.0,0.0,15315.0,2646.0,7538.1
2022-10-27 19:00:00+00:00,128.0,21483.738,22733.566,23744.691,0.0,0.0,0.0,15315.0,2646.0,7538.1
2022-10-27 20:00:00+00:00,121.34,21215.667,22834.445,23994.541,0.0,0.0,0.0,15315.0,2646.0,7538.1
2022-10-27 21:00:00+00:00,98.29,20557.761,22519.723,23944.189,0.0,0.0,0.0,15315.0,2646.0,7538.1
2022-10-27 22:00:00+00:00,88.18,19396.817,20883.38,22234.442,0.0,0.0,0.0,15326.0,2646.0,7538.1
2022-10-27 23:00:00+00:00,87.55,18086.967,19372.408,20611.369,0.0,0.0,0.0,14502.0,2646.0,7538.1
2022-10-28 00:00:00+00:00,88.18,16262.864,17319.045,19142.823,0.0,0.0,0.0,14502.0,2646.0,7538.1
2022-10-28 01:00:00+00:00,88.04,15410.887,16139.481,17692.819,0.0,0.0,0.0,14494.0,2646.0,7538.1
2022-10-28 02:00:00+00:00,89.21,13833.273,15223.576,16828.125,0.0,0.0,0.0,14498.0,2646.0,7538.1
2022-10-28 03:00:00+00:00,92.85,12999.282,14669.861,16644.731,0.0,0.0,0.0,14498.0,2646.0,7538.1
2022-10-28 04:00:00+00:00,114.91,13481.895,15178.239,16720.929,0.0,0.0,0.0,14498.0,2646.0,7538.1
2022-10-28 05:00:00+00:00,127.59,14240.239,16080.269,17387.678,2.0,2.0,2.0,14511.0,2646.0,7538.1
2022-10-28 06:00:00+00:00,133.94,13895.653,15412.727,16820.03,1493.0,1603.0,1689.0,14511.0,2646.0,7538.1
2022-10-28 07:00:00+00:00,123.58,14959.243,16493.184,17971.06,5643.0,5977.0,6298.0,14730.0,2646.0,7538.1
2022-10-28 08:00:00+00:00,119.6,16154.178,18115.353,19741.237,9674.0,10242.0,10757.0,14730.0,2646.0,7538.1
2022-10-28 09:00:00+00:00,104.99,17444.576,19770.577,22287.744,15380.0,16033.0,16448.0,14730.0,2646.0,7538.1
2022-10-28 10:00:00+00:00,99.95,14690.616,16463.817,19409.856,17257.0,17985.0,18439.0,14739.0,2646.0,7048.1
2022-10-28 11:00:00+00:00,88.9,12210.556,13825.516,16655.849,17475.0,18209.0,18662.0,14739.0,2646.0,7048.1
2022-10-28 12:00:00+00:00,92.18,10567.475,11730.032,13718.978,15023.0,15739.0,16188.0,14705.0,2646.0,7048.1
2022-10-28 13:00:00+00:00,96.17,12002.658,13489.394,15151.469,11750.0,12314.0,12670.0,14705.0,2646.0,7048.1
2022-10-28 14:00:00+00:00,105.92,13388.554,15496.38,17699.475,6952.0,7281.0,7498.0,14699.0,2646.0,7048.1
2022-10-28 15:00:00+00:00,125.18,14981.372,17890.224,20827.211,1726.0,1833.0,1934.0,14699.0,2646.0,5996.1
2022-10-28 16:00:00+00:00,129.08,17154.723,19860.656,22733.417,4.0,4.0,5.0,14667.0,2646.0,5996.1
2022-10-28 17:00:00+00:00,127.67,19646.813,21620.005,24005.552,0.0,0.0,0.0,14667.0,2646.0,5996.1
2022-10-28 18:00:00+00:00,112.9,22037.27,23213.539,24639.232,0.0,0.0,0.0,14667.0,2646.0,5996.1
2022-10-28 19:00:00+00:00,102.21,21387.269,22428.954,23769.601,0.0,0.0,0.0,14667.0,2646.0,5996.1
2022-10-28 20:00:00+00:00,101.61,20191.371,21091.672,22648.148,0.0,0.0,0.0,13630.0,2646.0,5996.1
2022-10-28 21:00:00+00:00,92.03,18231.921,19852.435,21807.395,0.0,0.0,0.0,13630.0,2646.0,5996.1
2022-10-28 22:00:00+00:00,93.31,15853.295,17263.042,18881.898,0.0,0.0,0.0,13147.0,2646.0,5996.1
2022-10-28 23:00:00+00:00,92.77,13608.779,14850.456,16334.415,0.0,0.0,0.0,13225.0,2646.0,5996.1
2022-10-29 00:00:00+00:00,90.41,11588.352,13108.299,14564.534,0.0,0.0,0.0,13349.0,2646.0,5996.1
2022-10-29 01:00:00+00:00,87.98,9735.094,10493.603,11782.005,0.0,0.0,0.0,12587.0,2646.0,5996.1
2022-10-29 02:00:00+00:00,87.0,8072.074,8780.668,9622.375,0.0,0.0,0.0,12587.0,2646.0,5996.1
2022-10-29 03:00:00+00:00,86.67,6768.566,7501.8,8340.148,0.0,0.0,0.0,12058.0,2646.0,5996.1
2022-10-29 04:00:00+00:00,91.39,6162.537,6785.609,7589.494,0.0,0.0,0.0,12242.0,2646.0,5996.1
2022-10-29 05:00:00+00:00,101.32,5700.426,6450.684,7180.254,0.0,0.0,0.0,12524.0,2646.0,5996.1
2022-10-29 06:00:00+00:00,115.04,5815.385,6741.411,7746.971,1362.0,1489.0,1575.0,12524.0,2646.0,5996.1
2022-10-29 07:00:00+00:00,109.0,5481.028,6134.63,6841.195,5140.0,5604.0,5920.0,12322.0,2646.0,5996.1
2022-10-29 08:00:00+00:00,95.48,5319.54,6068.696,6606.491,8815.0,9565.0,10143.0,12322.0,2646.0,5996.1
2022-10-29 09:00:00+00:00,87.0,5247.41,6484.576,7207.084,12156.0,12890.0,13720.0,12381.0,2646.0,5996.1
2022-10-29 10:00:00+00:00,84.85,3788.377,4749.584,5499.875,13648.0,14458.0,15388.0,12589.0,2646.0,5996.1
2022-10-29 11:00:00+00:00,81.46,2883.524,3592.254,4514.154,13824.0,14638.0,15570.0,12593.0,2646.0,5996.1
2022-10-29 12:00:00+00:00,84.51,2703.517,3514.522,4463.198,11588.0,12755.0,13661.0,12599.0,2646.0,5996.1
2022-10-29 13:00:00+00:00,89.96,2313.263,2829.226,3554.121,9031.0,9958.0,10630.0,12602.0,2646.0,5996.1
2022-10-29 14:00:00+00:00,112.92,2453.687,2907.3,3519.35,5304.0,5830.0,6203.0,12602.0,2646.0,5996.1
2022-10-29 15:00:00+00:00,123.01,2891.172,3689.425,4417.283,1375.0,1535.0,1614.0,12602.0,2646.0,5996.1
2022-10-29 16:00:00+00:00,139.91,3887.284,4527.763,5438.953,2.0,3.0,4.0,12602.0,2646.0,5996.1
2022-10-29 17:00:00+00:00,138.24,5719.748,6552.677,7728.674,0.0,0.0,0.0,12599.0,2646.0,5996.1
2022-10-29 18:00:00+00:00,121.85,7706.412,9428.179,10761.181,0.0,0.0,0.0,12607.0,2646.0,5996.1
2022-10-29 19:00:00+00:00,109.9,8577.366,9917.61,11447.418,0.0,0.0,0.0,12772.0,2646.0,6774.1
2022-10-29 20:00:00+00:00,104.04,9284.514,10587.197,12326.777,0.0,0.0,0.0,12772.0,2646.0,6774.1
2022-10-29 21:00:00+00:00,97.49,9727.823,11534.509,13458.353,0.0,0.0,0.0,12772.0,2646.0,6774.1
2022-10-29 22:00:00+00:00,103.01,9081.005,10928.128,12606.166,0.0,0.0,0.0,12772.0,2646.0,6774.1
2022-10-29 23:00:00+00:00,100.49,8847.44,10680.498,12153.284,0.0,0.0,0.0,12766.0,2646.0,6774.1
2022-10-30 00:00:00+00:00,100.2,9654.537,11254.303,12445.076,0.0,0.0,0.0,13413.0,2646.0,6774.1
2022-10-30 01:00:00+00:00,99.92,9062.038,10364.106,11356.888,0.0,0.0,0.0,13413.0,2646.0,6774.1
2022-10-30 02:00:00+00:00,98.31,8555.962,9759.816,10790.322,0.0,0.0,0.0,13413.0,2646.0,6774.1
2022-10-30 03:00:00+00:00,98.46,8392.734,9439.126,10673.609,0.0,0.0,0.0,13413.0,2646.0,6774.1
2022-10-30 04:00:00+00:00,98.98,8465.556,9504.848,10440.236,0.0,0.0,0.0,13413.0,2646.0,6774.1
2022-10-30 05:00:00+00:00,100.55,8429.076,9672.713,10525.219,0.0,0.0,0.0,13413.0,2646.0,6774.1
2022-10-30 06:00:00+00:00,110.04,7619.005,8674.15,9935.432,1639.0,1677.0,1714.0,13413.0,2646.0,6774.1
2022-10-30 07:00:00+00:00,113.33,6525.925,7224.878,8292.758,6692.0,6861.0,6996.0,13413.0,2646.0,6774.1
2022-10-30 08:00:00+00:00,104.18,5548.493,6404.492,7468.627,11662.0,11951.0,12188.0,13413.0,2646.0,6774.1
2022-10-30 09:00:00+00:00,97.81,4982.241,5984.462,7170.67,16553.0,16784.0,16990.0,13413.0,2646.0,6774.1
2022-10-30 10:00:00+00:00,100.03,3446.354,4074.065,4808.421,18586.0,18856.0,19080.0,13413.0,2646.0,6774.1
2022-10-30 11:00:00+00:00,100.0,2491.301,2949.637,3352.992,18801.0,19082.0,19302.0,13413.0,2646.0,6774.1
2022-10-30 12:00:00+00:00,100.0,1444.381,1836.317,2300.616,16355.0,16624.0,16905.0,13413.0,2646.0,6774.1
2022-10-30 13:00:00+00:00,109.43,1726.1,1945.849,2306.771,12692.0,12915.0,13126.0,13364.0,2646.0,6774.1
2022-10-30 14:00:00+00:00,124.61,2058.015,2361.62,2790.531,7342.0,7485.0,7603.0,13416.0,2646.0,6774.1
2022-10-30 15:00:00+00:00,140.15,2562.605,3215.799,3778.148,1589.0,1666.0,1744.0,13416.0,2646.0,6774.1
2022-10-30 16:00:00+00:00,156.0,3362.424,4162.283,4707.26,3.0,3.0,3.0,13416.0,2646.0,6774.1
2022-10-30 17:00:00+00:00,170.38,4463.707,5373.111,6339.406,0.0,0.0,0.0,13416.0,2646.0,6774.1
2022-10-30 18:00:00+00:00,165.0,6186.782,7684.912,9885.365,0.0,0.0,0.0,13416.0,2646.0,6774.1
2022-10-30 19:00:00+00:00,147.52,6328.847,7796.446,9840.75,0.0,0.0,0.0,13416.0,2646.0,6774.1
2022-10-30 20:00:00+00:00,138.96,6779.868,7871.786,10207.395,0.0,0.0,0.0,13411.0,3129.0,6774.1
2022-10-30 21:00:00+00:00,127.0,7062.604,8118.236,10529.847,0.0,0.0,0.0,13411.0,3029.1,6774.1
2022-10-30 22:00:00+00:00,109.26,6739.484,7871.618,10039.827,0.0,0.0,0.0,13411.0,3042.7,6774.1
2022-10-30 23:00:00+00:00,129.38,6604.075,7736.08,9885.863,0.0,0.0,0.0,13386.0,3069.9,6774.1
2022-10-31 00:00:00+00:00,119.09,7025.576,7992.036,9079.308,0.0,0.0,0.0,13411.0,3508.5,6764.1
2022-10-31 01:00:00+00:00,116.32,6218.957,7074.602,8087.605,0.0,0.0,0.0,13411.0,3097.1,6769.1
2022-10-31 02:00:00+00:00,114.6,5550.864,6490.609,7331.126,0.0,0.0,0.0,13411.0,3124.3,6769.1
2022-10-31 03:00:00+00:00,115.07,5170.318,6115.511,7230.523,0.0,0.0,0.0,13411.0,3137.9,6769.1
2022-10-31 04:00:00+00:00,123.45,4394.766,5118.338,6028.427,0.0,0.0,0.0,13411.0,3151.5,6769.1
2022-10-31 05:00:00+00:00,145.62,3910.705,4517.154,5238.959,0.0,0.0,0.0,13411.0,3178.7,6769.1
2022-10-31 06:00:00+00:00,166.39,3707.79,4241.807,4956.081,1253.0,1325.0,1374.0,13411.0,3630.0,6769.1
2022-10-31 07:00:00+00:00,168.0,2765.672,3139.72,3812.334,5249.0,5543.0,5783.0,13411.0,3205.9,6627.1
2022-10-31 08:00:00+00:00,153.3,2090.009,2478.672,3251.541,9146.0,9664.0,10078.0,13387.0,3728.5,6577.1
2022-10-31 09:00:00+00:00,143.35,1682.833,2210.211,3030.74,12490.0,13159.0,13546.0,13399.0,3728.5,6717.1
2022-10-31 10:00:00+00:00,141.95,1627.141,2000.554,2527.135,13991.0,14755.0,15188.0,13399.0,3260.3,6717.1
2022-10-31 11:00:00+00:00,141.96,1753.571,2125.742,2421.781,14115.0,14897.0,15334.0,13399.0,3287.5,6717.1
2022-10-31 12:00:00+00:00,145.96,1907.032,2227.482,2594.231,12417.0,12755.0,13108.0,13399.0,3301.1,6717.1
2022-10-31 13:00:00+00:00,155.0,2468.263,2793.294,3122.06,9593.0,9870.0,10142.0,13399.0,3314.7,6717.1
2022-10-31 14:00:00+00:00,169.15,3367.327,3718.483,4093.109,5486.0,5657.0,5812.0,13399.0,2799.3,6717.1
2022-10-31 15:00:00+00:00,179.48,4552.942,5102.112,5654.594,1269.0,1342.0,1432.0,13399.0,3044.5,6717.1
2022-10-31 16:00:00+00:00,201.51,6404.969,6769.573,7516.683,0.0,0.0,0.0,13544.0,3289.7,6717.1
2022-10-31 17:00:00+00:00,182.84,8705.308,9361.161,10187.117,0.0,0.0,0.0,13544.0,3396.3,6717.1
2022-10-31 18:00:00+00:00,167.81,12189.891,13042.058,14052.787,0.0,0.0,0.0,13544.0,3409.9,6717.1
2022-10-31 19:00:00+00:00,147.09,14201.568,14774.91,15659.007,0.0,0.0,0.0,13544.0,3423.5,6717.1
2022-10-31 20:00:00+00:00,136.78,16074.823,16762.038,17602.058,0.0,0.0,0.0,13544.0,3450.7,6769.1
2022-10-31 21:00:00+00:00,120.51,17575.392,18617.604,19799.755,0.0,0.0,0.0,13544.0,3464.3,6769.1
2022-10-31 22:00:00+00:00,100.73,18607.733,19378.094,20438.636,0.0,0.0,0.0,13396.0,3477.9,6769.1
2022-10-31 23:00:00+00:00,80.65,19427.41,20152.856,21295.84,0.0,0.0,0.0,13396.0,3505.1,6769.1
2022-11-01 00:00:00+00:00,76.68,18833.098,20908.766,22867.172,0.0,0.0,0.0,14001.0,3518.7,6769.1
2022-11-01 01:00:00+00:00,55.26,19580.664,20956.554,22451.978,0.0,0.0,0.0,14264.0,4056.0,6769.1
2022-11-01 02:00:00+00:00,37.0,20278.176,21163.609,22646.52,0.0,0.0,0.0,14264.0,2860.6,6769.1
2022-11-01 03:00:00+00:00,38.76,20426.73,21837.307,23609.878,0.0,0.0,0.0,13502.0,3105.8,6769.1
2022-11-01 04:00:00+00:00,54.63,22027.789,23294.427,25567.207,0.0,0.0,0.0,13502.0,3351.0,6769.1
2022-11-01 05:00:00+00:00,59.95,23337.874,25035.119,27328.887,0.0,0.0,0.0,13502.0,3596.2,6769.1
2022-11-01 06:00:00+00:00,77.99,23315.15,25528.4,28144.922,802.0,881.0,958.0,13502.0,3627.6,6769.1
2022-11-01 07:00:00+00:00,84.4,24330.871,26289.942,28967.608,3804.0,4163.0,4484.0,13495.0,3641.2,6769.1
2022-11-01 08:00:00+00:00,67.65,24127.918,26650.205,29724.328,6804.0,7418.0,7971.0,13689.0,3668.4,6787.1
2022-11-01 09:00:00+00:00,57.18,22943.198,26744.725,29560.849,11006.0,11906.0,12828.0,14017.0,3682.0,6787.1
2022-11-01 10:00:00+00:00,48.91,22562.192,26228.479,28978.658,12448.0,13472.0,14495.0,14090.0,4056.0,6787.1
2022-11-01 11:00:00+00:00,38.59,22458.879,25198.497,29225.211,12661.0,13708.0,14724.0,14090.0,3722.8,6787.1
2022-11-01 12:00:00+00:00,41.24,19325.99,22164.138,25250.027,12230.0,13047.0,13683.0,13779.0,3736.4,6787.1
2022-11-01 13:00:00+00:00,68.89,18692.19,21057.5,23004.855,9550.0,10172.0,10661.0,13779.0,3750.0,6768.1
2022-11-01 14:00:00+00:00,80.0,18016.823,19704.572,22673.599,5569.0,5897.0,6176.0,13792.0,4056.0,6768.1
2022-11-01 15:00:00+00:00,89.39,16537.134,18544.536,22529.402,1232.0,1329.0,1404.0,14068.0,4056.0,6768.1
2022-11-01 16:00:00+00:00,114.5,17877.204,19728.139,23169.629,0.0,0.0,0.0,14254.0,3804.4,6768.1
2022-11-01 17:00:00+00:00,125.63,19343.848,21067.91,23647.173,0.0,0.0,0.0,14254.0,3831.6,6768.1
2022-11-01 18:00:00+00:00,102.08,21802.015,23041.234,25076.356,0.0,0.0,0.0,14254.0,3845.2,6768.1
2022-11-01 19:00:00+00:00,84.19,22762.453,23792.319,25644.872,0.0,0.0,0.0,14254.0,4056.0,6768.1
2022-11-01 20:00:00+00:00,71.67,22882.986,24231.831,25988.569,0.0,0.0,0.0,14254.0,3886.0,6768.1
2022-11-01 21:00:00+00:00,69.57,22279.367,24878.093,27117.049,0.0,0.0,0.0,14254.0,3899.6,6768.1
2022-11-01 22:00:00+00:00,27.71,22957.103,24707.988,27043.229,0.0,0.0,0.0,14254.0,4056.0,6768.1
2022-11-01 23:00:00+00:00,54.92,23482.864,24935.748,27139.996,0.0,0.0,0.0,14254.0,3940.4,6768.1
2022-11-02 00:00:00+00:00,24.34,23124.902,24768.481,26596.384,0.0,0.0,0.0,14254.0,4056.0,6768.1
2022-11-02 01:00:00+00:00,17.38,24102.343,25394.978,27141.737,0.0,0.0,0.0,14254.0,4056.0,6768.1
2022-11-02 02:00:00+00:00,15.28,25059.728,26357.392,28467.915,0.0,0.0,0.0,14254.0,4056.0,6768.1
2022-11-02 03:00:00+00:00,20.2,25972.079,27365.813,30598.879,0.0,0.0,0.0,14254.0,4056.0,6768.1
2022-11-02 04:00:00+00:00,30.01,27691.657,29034.475,32203.89,0.0,0.0,0.0,14254.0,4056.0,6768.1
2022-11-02 05:00:00+00:00,69.71,29231.291,31263.701,34054.918,0.0,0.0,0.0,14254.0,4056.0,6768.1
2022-11-02 06:00:00+00:00,97.19,27893.075,30993.855,35344.814,928.0,1035.0,1130.0,14254.0,4056.0,6768.1
2022-11-02 07:00:00+00:00,97.12,29679.865,31503.602,34414.068,4621.0,5051.0,5392.0,13984.0,4056.0,6788.1
2022-11-02 08:00:00+00:00,73.03,29846.782,31407.71,33487.882,8339.0,9070.0,9636.0,13984.0,4056.0,6788.1
2022-11-02 09:00:00+00:00,47.08,28756.581,30968.474,32897.771,13160.0,13691.0,14224.0,14254.0,4056.0,6788.1
2022-11-02 10:00:00+00:00,42.58,29159.289,30927.092,33656.338,14853.0,15439.0,16027.0,14085.0,4056.0,6796.1
2022-11-02 11:00:00+00:00,39.94,28868.276,30960.65,33866.871,15047.0,15633.0,16215.0,14085.0,4056.0,6796.1
2022-11-02 12:00:00+00:00,52.66,28269.419,30407.403,32756.061,13661.0,14183.0,14486.0,14085.0,4056.0,6796.1
2022-11-02 13:00:00+00:00,72.17,25968.502,28048.724,29588.567,10543.0,10951.0,11179.0,14085.0,4056.0,6796.1
2022-11-02 14:00:00+00:00,91.3,22789.915,25468.024,26904.752,5981.0,6202.0,6349.0,14085.0,4056.0,6773.1
2022-11-02 15:00:00+00:00,105.36,19578.244,22565.019,25319.29,1367.0,1417.0,1451.0,14085.0,4056.0,6773.1
2022-11-02 16:00:00+00:00,146.89,19516.555,21598.129,23999.815,0.0,0.0,0.0,13056.0,4056.0,6773.1
2022-11-02 17:00:00+00:00,148.93,19308.672,20639.383,23157.513,0.0,0.0,0.0,13832.0,4056.0,6773.1
2022-11-02 18:00:00+00:00,130.0,19461.92,20226.187,21228.139,0.0,0.0,0.0,14398.0,4056.0,6773.1
2022-11-02 19:00:00+00:00,97.19,19512.94,20280.911,20999.077,0.0,0.0,0.0,14381.0,4056.0,6773.1
2022-11-02 20:00:00+00:00,83.72,19195.457,20186.843,21143.734,0.0,0.0,0.0,14368.0,4056.0,6773.1
2022-11-02 21:00:00+00:00,88.66,18875.229,20015.78,21545.457,0.0,0.0,0.0,14092.0,4056.0,6773.1
2022-11-02 22:00:00+00:00,81.66,19328.247,20374.673,21680.648,0.0,0.0,0.0,13958.0,4056.0,6773.1
2022-11-02 23:00:00+00:00,75.73,19565.111,20644.454,22133.484,0.0,0.0,0.0,13958.0,4056.0,6773.1
2022-11-03 00:00:00+00:00,71.79,20264.734,21398.491,22624.692,0.0,0.0,0.0,13958.0,4056.0,6773.1
2022-11-03 01:00:00+00:00,46.42,21607.282,22452.35,23399.185,0.0,0.0,0.0,13958.0,4056.0,6773.1
2022-11-03 02:00:00+00:00,45.09,22581.571,23713.147,24754.642,0.0,0.0,0.0,13958.0,4056.0,6773.1
2022-11-03 03:00:00+00:00,43.83,23422.214,25194.286,26583.139,0.0,0.0,0.0,13958.0,4056.0,6773.1
2022-11-03 04:00:00+00:00,71.58,23832.452,25298.843,26524.932,0.0,0.0,0.0,13956.0,4056.0,6773.1
2022-11-03 05:00:00+00:00,87.67,23969.669,25366.63,26671.148,0.0,0.0,0.0,13958.0,4056.0,6773.1
2022-11-03 06:00:00+00:00,99.77,22343.113,24528.937,26141.458,1097.0,1149.0,1192.0,13958.0,4056.0,6773.1
2022-11-03 07:00:00+00:00,112.99,22633.528,24251.494,25039.408,5298.0,5547.0,5767.0,13958.0,4056.0,6773.1
2022-11-03 08:00:00+00:00,106.7,21625.795,23603.196,25243.556,9469.0,9908.0,10345.0,13962.0,4056.0,6773.1
2022-11-03 09:00:00+00:00,94.15,20776.282,22879.132,26103.129,12381.0,13077.0,13721.0,13962.0,4056.0,6736.1
2022-11-03 10:00:00+00:00,108.25,18659.645,20554.674,23468.877,13900.0,14677.0,15431.0,13962.0,4056.0,6736.1
2022-11-03 11:00:00+00:00,110.43,16631.797,18452.951,20926.193,14003.0,14780.0,15566.0,13926.0,4056.0,6736.1
2022-11-03 12:00:00+00:00,128.94,14430.842,15941.484,17648.363,10558.0,11025.0,11543.0,13926.0,4056.0,6736.1
2022-11-03 13:00:00+00:00,125.26,17121.573,18258.246,20076.62,8050.0,8402.0,8809.0,13926.0,4056.0,6736.1
2022-11-03 14:00:00+00:00,136.3,19516.623,20889.197,23240.041,4444.0,4641.0,4867.0,13926.0,4056.0,6736.1
2022-11-03 15:00:00+00:00,133.62,21563.299,23845.047,28250.254,563.0,625.0,698.0,13926.0,4056.0,6736.1
2022-11-03 16:00:00+00:00,137.46,23467.244,25515.462,28857.319,0.0,0.0,0.0,13934.0,4056.0,6736.1
2022-11-03 17:00:00+00:00,128.71,25125.673,26942.757,29562.46,0.0,0.0,0.0,13939.0,4056.0,6736.1
2022-11-03 18:00:00+00:00,132.21,26465.405,28472.124,30546.217,0.0,0.0,0.0,13937.0,4056.0,6736.1
